Interno,Marca,Código Referência,Descrição,Preço Normal,Preço Consumidor,De:,Por:,Normal-Reais,Normal-Centavos,Promoção-Reais,Promoção-Centavos,Conjunto,Cor,Categoria,Saldo Disponível para Venda,Código de Barras,Disponibilidade,Nome Imagem
28690,DELTA,2604-A,"PISO PORCELANATO CARRARA CRISTAL 53X106 POL. RET. R53 CX 2,23MT","R$ 84,17","R$ 79,99","De: R$ 84,17","Por: R$ 79,99",84,",17",79,",99",,Branco,Pisos,"113,73",,Disponível,"DELTA - 28690 - 2604-A - PISO PORC POL RETIF CARRARA CRISTAL-R53 53X106 CX 2,23MT²"
27308,DELTA,2369-A,"PISO PORCELANATO COTON-R63 POL 63X120 C/2,25MT","R$ 106,24","R$ 106,24",,,106,",24",106,",24",,Branco,Pisos,"6,75",,Disponível,"DELTA - 27308 - 2369-A - PISO PORC POL RETIF COTTON-R63 63X120 CX 2,25MT²"
27306,DELTA,2346-A,"PISO PORCELANATO ITAARA GREIG-73 OUT 73X73 C/2,65M","R$ 66,58","R$ 66,58",,,66,",58",66,",58",,Cimento Queimado,Pisos,"19,58",,Disponível,"DELTA - 27306 - 2346-A - PISO PORC GRANIL RETIF ITAARA GREIGE-73 OUT 73X73 CX 2,65MT²"
27304,DELTA,2272-A,"PISO PORCELANATO MADRID BLOC-73 IN 73X73 C/2,65MT","R$ 72,00","R$ 59,99","De: R$ 72,00","Por: R$ 59,99",72,",00",59,",99",,Fendi,Pisos,"76,85",,Disponível,"DELTA - 27304 - 2272-A - PISO PORC ACET RETIF MADRID BLOC-73 IN 73X73 CX 2,65MT²"
27305,DELTA,2273-A,"PISO PORCELANATO MADRID PLATA-73 POL 73X73 C/2,65M","R$ 95,00","R$ 79,99","De: R$ 95,00","Por: R$ 79,99",95,",00",79,",99",,Cinza,Pisos,"92,75",,Disponível,"DELTA - 27305 - 2273-A - PISO PORC POL RETIF MADRID PLATA-73 73X73 CX 2,65MT²"
28688,DELTA,2598-A,"PISO PORCELANATO RETIF ACETINADO 53X106 CARRARA CRISTAL - R53 CX C/2,23MT","R$ 67,57","R$ 67,57",,,67,",57",67,",57",,Branco,Pisos,"66,90",,Disponível,"DELTA - 28688 - 2598-A - PISO PORC ACET RETIF CARRARA CRISTAL-R53 53X106 CX 2,23MT²"
28689,DELTA,2601-A,"PISO PORCELANATO RETIF ACETINADO 53X106 COPAN CINZA - R53 CX C/2,23MT","R$ 67,57","R$ 67,57",,,67,",57",67,",57",,Cinza,Pisos,"71,36",,Disponível,"DELTA - 28689 - 2601-A - PISO PORC ACET RETIF COPAN CINZA-R53 53X106 CX 2,23MT²"
28695,DELTA,2940-A,"PISO PORCELANATO RETIF ACETINADO 53X106 MARMO DOURO - R53 CX C/2,23MT","R$ 67,57","R$ 67,57",,,67,",57",67,",57",,Branco,Pisos,"66,90",,Disponível,"DELTA - 28695 - 2940-A - PISO PORC ACET RETIF MARMO DOURO-R53 53X106 CX 2,23MT²"
28691,DELTA,2606-A,"PISO PORCELANATO RETIF POLIDO 53X106 MARMO DOURO - R53 CX C/2,23MT","R$ 84,17","R$ 84,17",,,84,",17",84,",17",,Branco,Pisos,"131,57",,Disponível,"DELTA - 28691 - 2606-A - PISO PORC POL RETIF MARMO DOURO-R53 53X106 CX 2,23MT²"
27309,DELTA,2504-A,"PISO PORCELANATO TERRA NERA-84 IN 84X120 C/3,00MT","R$ 125,02","R$ 125,02",,,125,",02",125,",02",,Preto,Pisos,"12,00",,Disponível,"DELTA - 27309 - 2504-A - PISO PORC ACET RETIF TERRA NERA-R84 IN 84X120 CX 3,00MT²"
27301,DELTA,2609-A,"PISO PORCELANATO VENE DORO-R63 IN 63X120 C/2,25MT*","R$ 79,29","R$ 79,29",,,79,",29",79,",29",,Branco,Pisos,"56,25",,Disponível,"DELTA - 27301 - 2609-A - PISO PORC ACET RETIF VENE DORO-R63 IN 63X120 CX 2,25MT²"
27302,DELTA,2397-A,"PISO PORCELANATO VENE DORO-R63 POL 63X120 C/2,25MT","R$ 100,21","R$ 89,99","De: R$ 100,21","Por: R$ 89,99",100,",21",89,",99",,Branco,Pisos,"18,00",,Disponível,"DELTA - 27302 - 2397-A - PISO PORC POL RETIF VENE DORO-R63 63X120 CX 2,25MT²"
27636,GAUDI PORCELANATO,84821,"PISO GRANILHADO RETIF TABERNA TITANIO GR81 81X81 CX 2,64MT²","R$ 72,90","R$ 72,90",,,72,",90",72,",90",,Preto,Pisos,"55,44",7898671404356,Disponível,"GAUDI PORCELANATO - 27636 - 84821 - PISO PORC GRANIL RETIF TABERNA TITANIO GR81 81X81 CX 2,64MT²"
29209,DURAG,2962,"PISO RETIF ACET 71X71 COPAN CINZA CX C/3,02MT","R$ 49,67","R$ 49,67",,,49,",67",49,",67",,,Pisos,"217,44",7899510961825,Disponível,"DURAG - 29209 - 2962 - PISO ACET RETIF COPAN CINZA 71X71 CX 3,02MT²"
28070,ROCHA FORTE,PR4031,"PISO POLIDO RETIF PR40311 40X75 CX 3,00MT²","R$ 63,32","R$ 63,32",,,63,",32",63,",32",,Branco,Pisos,"0,00",7908229617746,Esgotado,"ROCHA FORTE - 28070 - PR4031 - PISO POL RETIF 40X75 CX 3,00MT²"
29191,DURAG,2973,"PISO RETIF ACET 71X71 COPAN GELO CX C/3,02MT","R$ 49,67","R$ 49,67",,,49,",67",49,",67",,,Pisos,"208,18",7899510962150,Disponível,"DURAG - 29191 - 2973 - PISO ACET RETIF COPAN GELO 71X71 CX 3,02MT²"
28327,DAMME,,PISO PORC POLIDO ARMANI BRONZO 61X120 UNIDADE*#,"R$ 141,91","R$ 141,91",,,141,",91",141,",91",,,Unidade,"2,00",,Disponível,DAMME - 28327 - Unidade
29212,DURAG,2979,"PISO RETIF POL 71X71 COPAN CINZA CX C/3,02MT","R$ 68,00","R$ 68,00",,,68,",00",68,",00",,,Pisos,"217,44",7899510962334,Disponível,"DURAG - 29212 - 2979 - PISO POL RETIF COPAN CINZA 71X71 CX 3,02MT²"
28242,GAUDI PORCELANATO,85161,"PISO PORCEL REALE OFF WHITE 80X80 PL80 A 2,57CX","R$ 73,17","R$ 73,17",,,73,",17",73,",17",,Off White,Pisos,"149,06",7898671405070,Disponível,"GAUDI PORCELANATO - 28242 - 85161 - PISO PORC POL RETIF REALE OFF WHITE PL 80X80 CX 2,57MT²"
27385,DAMME,PR12118,PISO PORC POLIDO NERO MARQUINA 61X120 UNIDADE*,"R$ 125,00","R$ 125,00",,,125,",00",125,",00",,,Unidade,"1,00",,Disponível,DAMME - 27385 - PR12118 - Unidade
29190,DURAG,3007,"PISO RETIF POLID 71X71 COPAN GELO CX C/3,02MT","R$ 68,00","R$ 68,00",,,68,",00",68,",00",,,Pisos,"211,20",,Disponível,"DURAG - 29190 - 3007 - PISO POL RETIF COPAN GELO 71X71 CX 3,02MT²"
29210,DURAG,2963,"PISO RETIF TOUCH 71X71 COPAN CINZA RUSTICO CX C/3,02MT","R$ 46,42","R$ 46,42",,,46,",42",46,",42",,,Pisos,"217,44",7899510961856,Disponível,"DURAG - 29210 - 2963 - PISO TOUCH RETIF COPAN CINZA 71X71 CX 3,02MT²"
28363,DURAG,2972,"PISO COMERCIAL SEMI GRESS ALVORADA CINZA ACET 71X71 2,52MT","R$ 30,00","R$ 30,00",,,30,",00",30,",00",,Cinza,Pisos,"7,56",,Disponível,"DURAG - 28363 - 2972 - PISO SEMIG ACET RETIF ALVORADA CINZA 71 71X71 CX 2,52MT²"
28687,DURAG,2594-A,"PISO RETIF POLID 70X90 COPAN GELO-R70 CX C/3,15MT","R$ 53,78","R$ 53,78",,,53,",78",53,",78",,Gelo,Pisos,"85,05",,Disponível,"DURAG - 28687 - 2594-A - PISO SEMIG POL RETIF COPAN GELO-R70 70X90 CX 3,15MT²"
28692,DURAG,2935-A,"PISO RETIFIC ACETINADO 35X120 CARAJA CANELA - D35 CX C/2,94MT","R$ 57,28","R$ 57,28",,,57,",28",57,",28",,Madeira,Pisos,"99,96",,Disponível,"DURAG - 28692 - 2935-A - PISO SEMIG ACET RETIF CARAJA CANELA-D35 35X120 CX 2,94MT²"
28693,DURAG,2936-A,"PISO RETIFIC ACETINADO 35X120 CARAJA CRAVO - D35 CX C/2,94MT","R$ 57,28","R$ 57,28",,,57,",28",57,",28",,Madeira,Pisos,"47,04",,Disponível,"DURAG - 28693 - 2936-A - PISO SEMIG ACET RETIF CARAJA CRAVO-D35 35X120 CX 2,94MT²"
28694,DURAG,2961-A,"PISO RETIFIC ACETINADO 35X120 CARAJA CRAVO TOUCH - D35 CX C/2,94MT","R$ 57,28","R$ 57,28",,,57,",28",57,",28",,Madeira,Pisos,"105,84",,Disponível,"DURAG - 28694 - 2961-A - PISO SEMIG ABS RETIF CARAJA CRAVO TOUCH-D35 35X120 CX 2,94MT²"
29213,DURAG,3200,"REVEST RETIF TOUCH D-35 35X120 JURUA CASTANHO RUSTICO CX 2,94 MT","R$ 49,60","R$ 49,60",,,49,",60",49,",60",,,Pisos,"211,68",7899510968602,Disponível,"DURAG - 29213 - 3200 - REVEST TOUCH RETIF JURUA CASTANHO RUSTICO 35X120 CX 2,94MT²"
26259,EMBRAMACO,P45502,"PISO GRAN CALACATA LUX P45502 46X100M CX C/ 2,73MT*","R$ 73,46","R$ 73,46",,,73,",46",73,",46",,Branco,Pisos,"21,84",,Disponível,"EMBRAMACO - 26259 - P45502 - PISO POL RETIF GRAN CALACATA LUX 46X100 CX 2,73MT²"
27307,DELTA,2344-A,"PISO PORCELANATO NERO-84 POL 84X84 CX C/2,80MT","R$ 110,53","R$ 110,53",,,110,",53",110,",53",,Preto,Pisos,"0,00",,Esgotado,"DELTA - 27307 - 2344-A - PISO PORC POL RETIF NERO-84 84X84 CX 2,80MT²"
27193,EMBRAMACO,RT64005,"PISO RET MONT BLANC SATINY RT64005 64X123 CX2,36MT","R$ 51,12","R$ 51,12",,,51,",12",51,",12",,Mármore,Pisos,"35,40",,Disponível,"EMBRAMACO - 27193 - RT64005 - PISO ACET RETIF MONT BLANC SATINY 64X123 CX 2,36MT²"
26315,EMBRAMACO,RT46511A,"PISO SIRIUS WHITE RT46511 46X100M CX C/ 2,80MT* # +","R$ 55,48","R$ 55,48",,,55,",48",55,",48",,Branco,Pisos,"36,40",,Disponível,"EMBRAMACO - 26315 - RT46511A - PISO ACET RETIF SIRIUS WHITE 46X100 CX 2,80MT²"
28685,DURAG,2579-A,"PISO RETIFIC ACETINADO 70X90 ALVORADA BEGE - R70 CX C/3,15MT","R$ 37,39","R$ 37,39",,,37,",39",37,",39",,Bege,Pisos,"132,30",,Disponível,"DURAG - 28685 - 2579-A - PISO SEMIG ACET RETIF ALVORADA BEGE-R70 IN 70X90 CX 3,15MT²"
28686,DURAG,2585-A,"PISO RETIFIC POLID 70X90 ALVORADA BEGE-R70 CX C/3,15MT","R$ 53,78","R$ 53,78",,,53,",78",53,",78",,Bege,Pisos,"40,95",,Disponível,"DURAG - 28686 - 2585-A - PISO SEMIG POL RETIF ALVORADA BEGE-R70 70X90 CX 3,15MT²"
27234,INCO PISO,AC975008,"PISO MADREPEROLA ACETINADO AC975008 75X75 CX2,28MT","R$ 39,68","R$ 39,68",,,39,",68",39,",68",,Branco,Pisos,"5,07",,Disponível,"INCO PISO - 27234 - AC975008 - PISO ACET RETIF MADREPEROLA ACETINADO 75X75 CX 2,28MT²"
27236,INCO PISO,PR974008,"PISO MADREPEROLA POLIDO PR974008 74X74 CX2,22MT","R$ 60,61","R$ 60,61",,,60,",61",60,",61",,Branco,Pisos,"14,23",,Disponível,"INCO PISO - 27236 - PR974008 - PISO POL RETIF MADREPEROLA POLIDO 74X74 CX 2,22MT²"
29260,KARINA,60333,"PISO GRANIL RET OASIS 60X60 CX 2,52MT²","R$ 32,40","R$ 32,40",,,32,",40",32,",40",,Pedra,Pisos,"90,72",7899588834649,Disponível,"KARINA - 29260 - 60333 - PISO GRANIL RETIF OASIS 60X60 CX 2,52MT²"
29256,KARINA,68020,"PISO POL RET BLACK GOLD 60X120 CX 2,18MT²","R$ 61,90","R$ 61,90",,,61,",90",61,",90",,Preto,Pisos,"98,10",7899588832263,Disponível,"KARINA - 29256 - 68020 - PISO POL RETIF BLACK GOLD 60X120 CX 2,18MT²"
29261,KARINA,75037,"PISO POL RET BRUMA CINZA 75X75 CX 2,23MT²","R$ 59,90","R$ 59,90",,,59,",90",59,",90",,Mármore,Pisos,"71,36",7899588833703,Disponível,"KARINA - 29261 - 75037 - PISO POL RETIF BRUMA CINZA 75X75 CX 2,23MT²"
29257,KARINA,68027,"PISO POL RET ECLIPSE ORO 60X120 CX 2,18MT²","R$ 61,90","R$ 61,90",,,61,",90",61,",90",,Mármore,Pisos,"89,38",7899588834120,Disponível,"KARINA - 29257 - 68027 - PISO POL RETIF ECLIPSE ORO 60X120 CX 2,18MT²"
29337,KARINA,68028,"PISO POL RET MILLENIUM NERO 60X120 CX 2,18MT²","R$ 60,15","R$ 60,15",,,60,",15",60,",15",,Mármore,Pisos,"104,64",7899588834144,Disponível,"KARINA - 29337 - 68028 - PISO POL RETIF MILLENIUM NERO 60X120 CX 2,18MT²"
23122,DIVERSOS,,PISO PROMO METRO,"R$ 8,23","R$ 8,23",,,8,",23",8,",23",,,,"0,00",,Esgotado,DIVERSOS - 23122 - 
29336,KARINA,75027,"PISO POL RET ONIX BLACK 75X75 CX 2,23MT²","R$ 57,82","R$ 57,82",,,57,",82",57,",82",,Mármore,Pisos,"71,36",7899588827344,Disponível,"KARINA - 29336 - 75027 - PISO POL RETIF ONIX BLACK 75X75 CX 2,23MT²"
29262,KARINA,75007,"PISO POL RET ONIX BLUE 75X75 CX 2,23MT²","R$ 59,90","R$ 59,90",,,59,",90",59,",90",,Mármore,Pisos,"57,98",7899588825333,Disponível,"KARINA - 29262 - 75007 - PISO POL RETIF ONIX BLUE 75X75 CX 2,23MT²"
29335,KARINA,75014,"PISO POL RET ONIX PINK 75X75 CX 2,23MT²","R$ 57,82","R$ 57,82",,,57,",82",57,",82",,Mármore,Pisos,"71,36",7899588819905,Disponível,"KARINA - 29335 - 75014 - PISO POL RETIF ONIX PINK 75X75 CX 2,23MT²"
29258,KARINA,76042,"PISO RET CEPPO 76X76 CX 2,28MT²","R$ 39,90","R$ 39,90",,,39,",90",39,",90",,Pedra,Pisos,"72,96",7899588834403,Disponível,"KARINA - 29258 - 76042 - PISO ABS RETIF CEPPO 76X76 CX 2,28MT²"
29054,ROCHA FORTE,R7038,"PISO ABS RETIF R7038 70X70 CX 3,43MT²","R$ 42,50","R$ 42,50",,,42,",50",42,",50",,Decorado,Pisos,"24,01",,Disponível,"ROCHA FORTE - 29054 - R7038 - PISO ABS RETIF 70X70 CX 3,43MT²"
29055,ROCHA FORTE,R7076,"PISO ACETINADO RETIF R7076 70X70 CX 3,43MT²","R$ 39,68","R$ 39,68",,,39,",68",39,",68",,Branco,Pisos,"17,15",,Disponível,"ROCHA FORTE - 29055 - R7076 - PISO ACET RETIF 70X70 CX 3,43MT²"
27507,ROCHA FORTE,R7014,"PISO BRILHANTE RETIF R7014 70X70 CX 3,43MT²","R$ 39,68","R$ 39,68",,,39,",68",39,",68",,Branco,Pisos,"82,32",,Disponível,"ROCHA FORTE - 27507 - R7014 - PISO BRIL RETIF 70X70 CX 3,43MT²"
28095,ROCHA FORTE,813058,"PISO HD GRAN ONYX 82X82 CX C/ 2,70 M²*#","R$ 55,28","R$ 55,28",,,55,",28",55,",28",,Bege Escuro,Pisos,"151,20",7908229625475,Disponível,"ROCHA FORTE - 28095 - 813058 - PISO POL RETIF HD GRAN ONYX 82X82 CX 2,70MT²"
28094,ROCHA FORTE,813101,"PISO HD GRAN ONYX CINZA 82X82 CX C/ 2,70 M²*","R$ 55,36","R$ 55,36",,,55,",36",55,",36",,Cinza,Pisos,"94,50",7908229625291,Disponível,"ROCHA FORTE - 28094 - 813101 - PISO POL RETIF HD GRAN ONYX CINZA 82X82 CX 2,70MT²"
